STEXP,FASUM,INPSUM
1854825,20163335,4831107317
111362,851497,51876696
184415,1405921,65360069
90277,396573,13970899
143553,679707,16782369
316826,1185256,8959286830
14526,35315,1016589
202886,611719,327137298
231933,554942,67554438
128253,783370,12440916
123585,873215,32237923
185814,500844,26794656
54479,180518,2369609
2695787,5314729,299299408
1141318,10497983,1575956735
13210,27540,1451829
14238272,92856425,8785884477
26297,29778,1593171
108546,489255,139567150
715965,6612990,502841892
64638,77406,97757644
2415099,13919200,2259195210
30324,249192,3220440
20049,83217,3749318
360923,1880666,82434003
24562,33138,3542734
301869,1812076,77749841
37033,208527,4644439
30850,184400,766558
256775,1641193,69876037
113675,491678,24231163
8327,30679,354195
16783,92501,457297
462397,2165717,285723674
10495,43017,915994
208811,693542,31414068
55912,288120,1573971
50349,248528,6570998
78871,344378,12355434
47917,296714,15818745
336659,4715465,121521138
101136,482667,20156541
37779,142566,5178658
46927,321469,6139980
14609,24864,433808
436170,1328163,24687450
170696,919936,15908007
28556,167110,4252086
1021890,9794685,986767895
447333,2591608,272036742
38171,224774,1504351
6268884,11702944,2744102879
20465,122761,3252927
15742,26826,461356
34107595,482048305,26050906981
5505,44517,443236
92520,293012,6572323
177527,515339,26712194
18185,67352,731753
30035,276575,21945654
201543,599429,53766864
51875,286826,5407163
7467,95498,1650686
91741,509108,6100435
10151,85941,495942
131711,716642,207293304
51716,519804,26716118
13757803,58727751,6182039654
93619,460869,7057463
296582,1415449,112304861
33071,423065,8199968
1100380,5916014,299945397
16602,52372,1172995
44308,267848,9146077
84065,449160,6186194
2011424,7383935,233359431
98920322,596078795,49867543631
60538,204294,375515369
133254,888025,41113030
305767,1173119,115350908
75312,344048,8670105
205846,919700,402653145
61947,404532,7346277
27736,509609,1622833
161744,505056,105529557
638441,2059994,2494597337
68341,439725,11882274
1085094,5338509,339252504
136461,428084,81979521
587210,2270681,56000791
164296,928822,21920543
254483,292337,5831678
27831,51220,2004366
181623,782800,18425983
2386738,8360650,5123408694
46667,260150,4698483
16271,148565,1575323
105327,673542,16489366
25286,71430,3973470
48650,205262,2717516
184947,367569,285109348
181338,110939,21331828
101136,589255,6003291
51041,277863,22636825
10600538,72501428,6257410334
623143,1398530,457413213
419825,1996259,72795693
396824,3291393,95843346
1040644,1065494,56875544
12215,6893,542539
1579245,7715216,435665156
4534192,30227994,3571703388
2786106,15838433,981086797
1698578,8484815,429708879
133327,1606667,184481079
747874,4404659,537598951
485687,3878632,228964332
88409,1097841,48139667
2193874,8887827,521232118
115924,92819,4162356
5574,71202,252973
35821,43179,2606695
556813,1597681,289571879
187494,244579,132524996
251837,1015752,49144665
303833,800352,322533621
416907,1016609,883622687
82977,113800,16062733
26561,25890,4037235
777583,5561821,164219226
709301,3994094,801857849
100838,391945,27402100
2709546,4546516,2717516795
33887,135167,11876915
30550,16836,566031
33159,28078,7754892
160736,672005,38290737
131477,1480134,16907964
1805878,9129624,920074413
257242,1567499,23907788
22194,6996,4075655
21556,187528,1589659
33871,164053,48614208
156479,325460,100595059
604944,862599,5794035
37602,276392,170120730
66428,372246,5772567
21100,92156,2928877
66832,22656,6644385
8288896,18831735,1780944983
61961,34385,11143011
577728,916534,690075309
54891,260055,6369840
384767,1519098,89146389
187892,272625,147743114
80086,265464,344297402
142125,453166,18240650
423932,900516,446851846
2418759,5475041,238140168
58980,443491,8861735
43724,62710,8500074
290074,274886,202190826
124320,119913,10013971
73529,667082,23128590
271907,1141571,93829236
37546,210725,1975075
36006,246915,4384176
90786,351136,13116345
10957,30610,199219
1237740,2336046,110533736
124798,187096,14875056
12414,125959,865925
9877,76763,2457180
35347,247720,6477528
97551,278091,66986875
407855,1500342,187317149
26399,143156,2661368
22094,730525,3006386
74974,401769,30564612
721974,2326440,119080635
186520,1606371,41528146
94985,256185,8095166
30521,59951,275348
87250,276333,21692717
1253399,2767919,146662947
59322,1086693,14517274
161921,880385,43038353
8876,112033,213063
103254,405459,13163123
55530,144425,11930695
105062,686862,1720948
44768,65886,1622149
22845,105177,1782510
68725,235878,1632214
39926,181305,65491200
204995,547272,7365952
29877,78180,1318066
33151,39597,1279712
106030,118627,22799190
69116,651170,3576324
23651,142568,3072189
299948,854570,71286657
1209890,5019751,387616615
95135,427509,14073988
14834,96136,1447882
1440030,1094990,1721718086
1377087,3810817,1571432913
383499,539909,308028707
5274042,14510670,3163493140
35904,85608,3643802
607215,4750583,63220
16353,162844,1722620
76010,190440,18790100
29946,50861,16676334
4148,6584,70000
474589,410237,383028008
55615,137712,72396166
167648,401121,182231629
87729,405561,247168991
629047,1988213,411315208
8657445,65761486,4414338053
1280646,3837839,141770856
120572,996627,15832117
926067,6687797,2822919848
21181,9021,6780
180203,368072,363829175
72341,398203,457725
118734,259065,11277253
143687,470838,142983587
32771,169290,3051738
153077,514032,44731913
192032,120728,10371133
24967,62684,4698933
31826,31911,104091312
99805,845247,43093913
286588,633281,4208324524
148318,676573,184412
7089,7230,730862
169548,365841,425608932
48856,106856,105806446
640645,382445,26305352
107965,257932,66602286
96524,822603,17137842
29478,80641,40874331
69337,130737,3743864
33737,120422,3979
56804,154905,0
