LNSUM,DBSUM,INCSUM
3633727891,134342988,258521000
11334634,88619393,1115950
50538255,13080007,2799460
28553175,6464796,7191370
22456524,4749289,2284100
445700663,12987347,16508300
9379250,717248,93156
46627308,645549395,14338200
92254856,978873,17125500
18100367,945939,2599320
12430360,3176518,2060630
20367536,11149986,3538130
10266278,1973299,1630650
252622181,54355287,41700200
1610893599,719728632,36539000
1067438,2809317,105105
7977582414,900678315,900973000
5663672,947986,256874
238540967,42892857,18628300
283206825,350590296,35287500
24093626,4194777,2619820
773051827,1045754025,279370000
9233252,217365,673950
16219405,662508,310415
62094967,18587711,7189720
685269,96041,339045
46879345,25864859,9330700
22895338,178226,470995
10020671,169166,314412
88332744,31403782,9209550
18393490,7634761,1423850
2174426,634,125035
7592064,1625053,149841
249908257,26041409,15223800
608232,50376,67401
48480018,13835235,8145950
4348865,983678,382628
8395400,1274674,740553
7475049,422501,615510
9285316,5558367,1334310
70284898,54766111,6345630
23289539,536492,1671280
3350641,1586888,794163
671480,171862,855971
350336,57471,101788
20618289,12495240,5531770
10888270,7928416,2837360
7698858,466393,475887
173486893,1886764231,40781200
80740561,6263994,7928550
6521193,503596,451469
1986454783,966203961,446432000
10722363,134318,384302
3182088,2047,39849
15250347523,6392891964,4904020000
297896,117818,38082
19750969,158200,814198
19519298,5956057,7063100
2789329,547320,83864
1638065,743364,11703100
23987104,3651247,3200470
9947777,2170792,394250
808426,1611584,98077
3655226,1459028,498748
266693,72726,64456
30985733,10053814,7444640
33756735,10829937,1018900
5337387316,648198719,1389020000
11048924,1140844,1055530
76279904,15770789,4971980
28419307,2601898,416811
302728601,59905370,27199000
199223,1067246,250039
3431570,6473557,1456030
5421898,8255,529561
393121570,125012498,62116500
33965502115,13130794595,33830000000
112252032,454002827,14984300
25616773,25428189,2801440
21536401,167478897,8446500
7376832,23874,969271
314685641,7052720,16940900
7118401,3020,565432
500777,740794,348339
26575177,17181352,2670480
1688379031,1152331537,67350900
9226444,233587,944108
100767006,317267826,25628300
121277081,91581467,4729080
84321831,2400457,8148910
37012844,5011352,7019200
290870087,181491,6018870
7604176,2653772,285151
17710213,12608786,1576150
3984551046,660014639,555939000
4569364,484776,454656
64875,102632,345334
43928790,1689948,1495800
2728313,77753,725676
14112146,363639,570467
188210164,195476350,25336300
8161177,27429908,3973020
10275353,7972270,1523700
18976031,6411425,1805340
2556486646,2280482464,317031000
149373128,221716893,31918900
147721260,3100503,14827300
99443377,22832,7658980
216230960,4575419,14614900
3373289,164102,40497
163545496,239078035,21288900
2953300676,230491145,246162000
525206432,639758817,56812800
112266425,497122939,34787400
18454807,219388513,35276400
219843730,46036583,20297600
158429949,63619573,13669500
147342464,2632578,18736400
915985065,116375867,37264800
14511803,1893955,1016680
1160941,236788,295775
1382833,774628,297749
119446664,50018068,39900400
66092383,173903182,20399500
16656882,32302137,3778500
683316341,1735031,14452800
679550396,87319395,41412600
2767809,4900955,1726760
65622674,7504837,5549430
83339177,61375309,9083920
1258169104,70069906,55509900
16230898,17834713,4302120
3510318720,218867923,167075000
52946867,83728,1710580
9592812,473697,222763
13772570,3471295,2144850
70650185,20146694,3589410
61075740,4399252,2404230
462075665,407779317,106277000
44432562,1312469,2858460
15510856,693287,568797
2483924,523090,210585
73699685,34622630,10072400
26461517,79533057,16638200
20968721,27244534,25541400
10565824,355827192,2361890
7925433,414889,438046
3638252,68436,540563
9629715,613196,736948
1517993450,356490535,159114000
15058416,856080,811199
251173098,282551328,13138200
2333301,4704650,712198
143524228,11855531,6938150
87483461,166568166,5053970
286421050,149404775,81482900
44117984,1646134,2486960
50582941,524441562,6211270
180226898,22467361,33335200
11497715,2198206,715319
93517393,2052595,11975700
253922697,25455461,23953100
65107750,1105836,2311040
5891604,1970281,699443
118377244,6008304,15196300
16480903,610473,451000
1099590,8620582,3307890
19505913,2883776,2042110
0,15459,163398
164210221,33728009,24167000
49273467,3317826,1441620
18826165,219038,97996
1866959,584535,189207
4407607,225361,321999
88785087,12040349,6472010
101243120,2323588,34657000
6547760,1207749,310092
11610846,1685877,428555
3082199,10732392,863844
116791502,17425878,48615300
48820648,6717642,9432970
12669475,3516028,5384900
1455288,748467,18146
10064564,23169646,3039500
237868302,610656,4583030
6064450,12342429,1695230
10404086,42221587,1997310
328687,31178,41499
36693529,2603894,1119260
14773784,1271856,484057
6960747,3072486,46574300
2860656,1533578,635324
309873,554987,890945
2767086,200536,2084980
82164645,5771430,9669040
56638985,691777,3322680
11808133,35304,821731
4141772,276634,334405
25709489,9196767,230004
2685970,17367664,337799
1316552,45840,597448
45974244,17868671,4441370
169153730,244068254,146661000
15194366,3431259,1040080
1068238,508225,189241
407431483,423275627,225071000
1658904721,294760951,168440000
795416335,22060460,26951400
2796073367,259258186,661256000
1975878,1221829,1315140
0,12962994,83044900
1819493,107909,475756
19601844,6637800,2116660
43790180,6025,1156440
0,3514,11463
759069780,3031238,38000600
20153095,3441962,4675140
42261188,10558400,19277400
310002420,2079853,7086170
96167326,537903337,5933720
3687542532,468445632,302332000
234374136,23385525,20285100
73877414,1259868,3920120
2564505479,299832872,95312900
437159,5038,490451
122110939,165002337,6213410
31259669,6204163,1887670
19556288,5823943,1778350
250587349,3207333,17472100
5841480,908718,700681
20495769,21267638,5054540
6913629,263558,750293
520865,1715968,896419
14719090,158002467,2572370
36002135,7309985,15061500
4276366665,181965798,764516000
207878,72966,1470740
477586,392875,100668
42924390,10290023,18169900
68028328,7291525,4665420
10473500,19583930,21124800
46920962,3133114,12337300
101366563,455190,2704950
23412370,8001675,4763160
9156600,2165349,1273760
1918140,3562,5194040
25913,63789,162364
