REGN,STEXP,FASUM,INPSUM,LNSUM,DBSUM,INCSUM,BTP
1,4484818,18747270,4928801459,3051259382,184482092,505819000,1
53,222680,811648,36706179,12356326,55858106,2258000,2
65,375796,1360571,59855897,45349500,13204162,5617820,2
67,215269,379977,11913279,28280810,5121247,15277400,1
77,278396,691894,16061437,34292617,4348385,4780890,0
101,726005,1228822,5693912987,461611385,14190361,34372500,0
106,24159,34907,1367775,8083806,576251,224175,0
121,383070,515605,289908745,48788459,571913342,28021600,2
170,458435,605484,48960519,98814776,1589322,34150000,1
212,268857,771937,13128162,21565426,834850,5176950,0
249,260384,861632,32499118,12466014,4107911,3875930,0
254,367315,483259,25506706,23097291,7595961,8355060,0
256,104336,169444,3677236,21793863,1532122,2760660,0
316,5906944,5608743,248964532,291925071,34646244,84833800,1
328,2306548,14252859,1933003327,1577243532,551407532,78774600,0
330,25236,27715,1344087,1250426,2481017,234420,0
354,32829960,92777560,9624625056,7873500124,1289710490,1851410000,1
356,52403,29631,1579835,12901539,907046,453498,0
415,239073,486073,117214510,394302734,46222904,39959100,2
429,1819161,6262942,517384883,300545049,311712539,70928600,1
435,134391,74809,114232919,61477331,3030867,6456370,0
436,4109597,14007039,1906096823,838359283,942685216,587743000,1
438,60945,241103,3444092,4295181,209481,1330210,1
478,45230,77789,4350276,11051543,599741,604556,1
485,803128,1919046,84504747,62900591,19005151,16426600,0
492,47891,42363,3484325,823701,97081,750905,0
493,655575,1615824,76512990,66503844,30073983,21042600,0
524,71420,191528,4932515,18368885,298510,965275,1
538,58875,183835,711924,4813297,163094,543454,0
554,500093,1313302,61180076,81465199,22021999,19120700,0
567,221514,481405,28077910,13117311,6622346,2929790,0
574,16914,29483,274331,607084,634,242283,0
575,33530,91404,553885,5976466,1676912,354101,0
588,847583,2264868,288882635,256578005,21418658,32647200,0
598,22521,43193,935026,652481,50445,170296,0
600,397089,680185,36843966,23124462,11704353,16568300,2
604,109597,284461,2273129,5320793,915613,996849,0
609,106275,273720,6360731,9764240,1419384,1547340,0
646,154978,327622,12010618,17909038,1043235,1320190,0
702,106709,319653,15723038,9567677,4783265,2889440,0
705,907189,4476148,131741004,168779203,98312114,18152600,0
708,237221,310331,20470060,22396016,747273,3457450,1
760,79489,134715,5062911,3337180,1488924,1562740,0
783,88820,328955,16919874,675765,185941,1690200,0
841,28685,25666,310482,368620,55055,200666,0
843,850702,1365797,26583314,20372385,12251308,11915600,0
902,345850,904895,15881287,14059882,9587037,5645480,2
903,63074,162709,3657872,8162539,350734,1005320,1
912,2162600,9414840,908050652,144973437,1728971976,77520700,2
918,712520,2231933,278163535,71277774,3537961,14081600,1
937,74881,221418,1004412,6131566,414944,840663,0
963,13304840,11932141,3023620292,1839052382,1697622748,948312000,0
965,42080,115716,3663984,15120243,75611,875900,1
990,31146,25329,378298,2177111,2047,84024,0
1000,63860195,501169589,31923874709,15820825328,8476997089,10084000000,0
1016,10812,55691,403217,273667,119779,70204,0
1049,162651,256674,6740910,17336982,130635,1750130,1
1067,351752,331674,38477071,21577258,56410682,14575400,1
1071,56604,161277,977200,2990243,727053,184875,0
1087,58827,272701,20818594,1572594,750659,24462000,0
1143,405857,669802,42569360,13696342,6600859,5426980,0
1158,106327,268506,5366416,11550510,2057887,1032850,0
1281,14403,95023,1759973,791136,1627927,210468,0
1288,167795,488503,5669891,3689890,1358928,1025040,0
1291,19634,43514,503503,301448,72825,120071,0
1307,318423,680124,178091961,81243401,9418642,15768200,0
1319,100939,514502,39336350,4047376,43896605,2354920,0
1326,31593941,60937624,6239948877,6605431663,635236895,2936830000,1
1329,175665,397607,8065786,21434331,804617,1952020,1
1343,653239,1406717,118498172,71338100,11509263,10724400,1
1352,68566,420220,7430816,11959143,2911838,833333,0
1354,2526731,5694548,324347873,343994924,90373268,56807300,1
1370,34811,50108,1086998,243517,1130113,495667,0
1376,86347,262421,12438106,3713141,6429113,2850390,2
1455,167775,453509,6076560,5581177,8255,1306390,1
1460,4210091,6792452,284635860,405809781,298320466,124384000,1
1481,198586030,604736796,49173051783,33825450120,9951640440,71338600000,1
1557,145004,201358,295174402,125906761,227875230,28408700,1
1573,282107,867326,95490262,20575140,60016531,5745560,0
1637,630879,1124602,109896786,24566539,158138419,17050500,2
1659,151014,330586,6634317,5922143,24109,2256080,1
1680,402880,910774,378612199,312150446,7062210,29545100,0
1720,122666,401376,7696107,7399088,3020,1527290,1
1732,52698,274496,1489075,499680,721590,745707,2
1745,377034,491560,114929932,24485072,19941321,6246890,2
1751,1634420,2115153,3158181400,1703940100,3065894701,145706000,2
1752,142443,435532,11626449,9209414,283773,1863740,1
1810,2230195,5174940,267701271,102388367,203672960,55720300,1
1829,294577,413604,67357041,73840810,77521405,9654930,2
1885,1057431,2437940,54019793,75136300,2215822,16345100,1
1920,324303,914211,31419799,35708202,4422623,14733100,0
1927,480089,258834,5424134,66377650,685037,13001800,0
1948,54055,48504,1759288,5329351,1498866,569372,0
1966,368429,770765,17038036,24299653,5883637,3260660,0
1978,7574143,9089768,5213463496,3731089987,584026740,1133610000,1
2015,105943,256953,4549136,5124596,485385,929609,0
2034,31545,143703,1608288,84730,153341,687607,0
2048,197836,668197,8581161,31178672,1677827,2410840,1
2065,47954,69695,4072600,3999303,60848,1531550,0
2103,96040,201150,2795999,10230000,767201,1105500,0
2110,354018,347065,394288626,144608974,395368223,56555100,1
2119,290176,126051,27954343,7830756,38293897,7900840,2
2170,193012,584326,3942303,9356269,5849071,2967240,0
2208,102883,252315,29487495,22173839,5530115,3646350,2
2209,21288802,75564058,6130412707,2427160881,1938007865,665824000,0
2210,1160024,1300108,417862477,152243269,133135528,67956300,0
2216,850618,1822231,68271049,144196468,3661288,32351100,1
2225,820112,3323197,93676042,105826073,22832,15120000,1
2241,1690265,900880,51896139,263327246,3617669,32275200,0
2245,24271,5908,449960,2058568,163703,89025,0
2268,3273876,8099936,450768590,191828935,51937548,46446300,1
2272,9415337,29557944,5033755988,4179677016,220768973,490840000,1
2275,6037823,14966563,1108687699,737535797,561144882,129045000,0
2289,3611493,8493730,532977091,111947539,768527419,78557300,0
2304,253708,1559983,175219605,19996230,187483956,73539000,0
2306,1506504,4261826,731143192,228111104,246555585,48725100,1
2307,1009721,1676515,230688656,100386468,52627220,25793200,0
2309,176628,1085293,44484578,174726694,2392561,46264900,0
2312,4557760,8836812,566544297,895088724,130653599,95429300,1
2368,236080,89088,4580101,6899014,1561362,912386,2
2374,11064,66329,388425,5187902,279534,569803,0
2438,72513,35677,2887929,1630693,640332,582027,0
2440,1126994,1569292,268478795,87745778,77131465,79182400,0
2443,433770,247271,180747959,132831711,141978208,41992100,0
2490,491246,912907,50558017,29330472,30922531,7767940,0
2494,643791,762444,81198737,393869775,1222974,26976200,1
2495,813545,996769,731894006,685477735,77313451,83535200,2
2506,161688,122844,17358846,4215827,4831701,3311320,0
2507,153554,23778,2905527,41174425,13625494,10570300,0
2518,1572537,5490673,146660268,79436913,77922945,22794900,0
2546,1499687,4371241,752851971,705542749,83779792,116775000,1
2551,213157,405281,30494765,11935246,14543433,8798020,2
2557,5106892,6674666,2634389085,1550053071,197013699,349352000,0
2559,65735,153620,7370116,36910751,79245,2942170,1
2574,60087,17649,920012,8077240,430524,466251,0
2576,67420,25898,7991589,11537160,4671837,4967720,0
2584,351113,685838,79616246,93736628,13966684,7914030,0
2587,267829,1462755,16958715,51380871,4505068,4991410,0
2590,3401080,9144845,749369662,411666114,331079244,219040000,2
2602,511900,1460548,26287905,52298129,1249571,5777810,1
2607,47904,8152,2908193,5074606,653728,895143,0
2609,40975,187318,1767617,2511511,512887,368010,0
2611,66300,155596,53913303,74577840,38081091,21057800,0
2618,290658,300918,99342308,38141160,98135463,35581900,0
2629,1183857,817062,793356,16381204,8390724,47143100,0
2638,96542,226111,161849979,7948033,328975560,4652840,2
2645,134293,355051,5680318,6615409,584683,924457,0
2659,52063,272999,2818718,4185221,39589,1177960,1
2664,131758,41139,13333163,4988276,807863,1884590,1
2673,20524855,20903706,2301949612,1536278091,879389344,339116000,0
2684,125364,145606,11038332,15713629,1549933,1994170,1
2707,1311338,898405,628288818,114265741,98436389,27291900,0
2721,108094,255149,5990005,2253084,6973703,1411150,0
2733,898691,1494056,98681674,135506542,11301169,14655300,1
2738,362626,257742,200027464,87507438,198524233,12406300,2
2748,334223,4559526,385729207,409588885,182452648,161612000,0
2755,258464,422826,19877966,50658952,1759426,5476440,0
2763,791496,899936,422766400,56483069,338957322,12285200,2
2766,4828477,5240969,256364325,173103256,16893756,67093100,1
2772,150430,406698,9047564,10616536,2707849,1692070,0
2776,86300,63650,8077648,48922489,2142590,17543800,0
2790,581392,781456,158421458,300222179,23446589,53171900,1
2799,251231,131560,6688995,49898597,1213938,4432450,0
2807,143095,249791,21585846,5429575,1983386,1639690,0
2816,538245,1148128,98813378,141374532,8629711,31249200,0
2838,72288,203059,1959657,10042530,611828,1234930,0
2853,69220,240046,3053744,2428866,5570471,3511740,0
2867,185044,364120,28020638,56213749,2224346,4593180,1
2877,23611,17636,178108,0,11303,375407,0
2879,2397135,2203330,109695783,196161139,34945580,49703700,0
2880,283815,163630,17219276,15065631,3816106,3774340,0
2881,25243,123183,1112364,23465103,219038,232408,0
2883,22369,72781,2328382,2099154,553268,397582,0
2900,70865,244139,6446068,4423090,224830,724305,1
2914,172779,260981,72972543,99676926,14056761,13907100,0
2929,709055,1449479,181308476,97025432,1625862,88341900,1
2964,52476,136188,2462451,6066671,1117880,670643,0
2982,48925,732151,2909165,15625469,1882105,835073,0
2997,153665,397881,103742051,21189442,3104584,1978970,0
2998,1530967,2389363,182247845,157420039,28490314,104065000,1
3001,390864,1587103,47780120,62319253,13203807,16780400,2
3013,185706,244138,4816881,12081530,3332980,10506900,0
3027,59799,55587,274109,2183361,658397,42077,0
3061,171975,257032,29818272,9917580,40611447,6713720,2
3073,2414089,2866826,216884139,364755539,593891,10503200,1
3077,112166,1080509,11299465,5948133,12029878,3377420,0
3124,325859,849404,35837789,9725169,24828913,4265740,2
3136,17242,96546,205897,362035,7207,86538,0
3138,210186,428892,13881945,28945202,1779590,2211440,1
3161,121324,148850,12519688,17487598,1295257,994136,0
3166,203786,648323,1381323,6531980,4143206,88496200,0
3172,78446,61927,1588246,3413443,1739099,1147820,0
3173,51045,109087,1753880,559128,414751,1857900,0
3175,132359,247919,1594055,2609881,203351,3828540,0
3176,76067,175775,59760954,80235454,8068245,18205400,0
3185,413687,675748,12104175,48617271,735348,6365560,1
3202,54824,2228994,1469962,13288932,35066,1967030,0
3207,67377,48725,1392632,3499571,294965,668866,0
3224,228230,118430,22982645,26145925,9180411,501055,0
3245,133092,384652,4064494,5514016,4569166,778498,0
3247,47289,137189,2308177,1757784,41112,1505470,0
3252,600726,858348,142059164,43567849,115542297,13895200,2
3255,2395116,4968813,742165313,176685143,569116316,300865000,0
3269,196326,406157,13613317,14328635,3257048,2129320,1
3271,30743,98511,1480972,1206605,435445,403891,0
3279,2969607,956004,1712535429,467045152,355960962,483996000,0
3287,2631913,4228802,1464551315,1160864265,234989963,332722000,1
3290,737300,488532,269048088,534108160,18539612,56904300,0
3292,10503143,14359276,3287793249,2975734553,251734478,1364700000,1
3293,68022,80002,3538907,2885742,1268444,2535180,0
3294,1139461,4684356,56665,0,13046394,165535000,0
3296,35619,202986,1775383,1778466,105253,1005750,0
3300,150879,212843,26695392,19555537,18485779,4270060,0
3303,67999,54752,12621569,72798178,6025,2790150,1
3306,9114,6349,70000,0,3514,16312,0
3328,891090,1117227,379867627,967094193,3033858,73712500,0
3330,112530,203148,47918195,20984055,5558141,10037800,0
3333,319885,371917,165821625,77145031,10815323,37711100,0
3337,211268,286158,211834515,296126769,2104289,13971900,1
3340,1441280,1835625,335137972,118009086,398388832,14895100,1
3349,17291289,68681940,4748751258,3459096128,632954789,636461000,1
3354,2499949,4096153,142400055,164764969,27488565,44743400,1
3365,243009,969811,17082071,54464644,1269293,7871090,1
3368,2435326,6644227,2992565358,3203497112,315794196,196015000,1
3379,38426,4780,36780,459290,12829,889168,0
3388,349067,361658,251636199,255931247,51852386,13287300,1
3395,136234,395074,1429328,30158970,6384576,4145200,0
3403,299445,282238,14860482,10283193,12636813,3676010,1
3407,259270,454512,169612867,130554837,3247063,32839100,0
3417,61025,163797,1519797,7981754,1422462,1439010,0
3421,302073,478975,62429920,22023010,14676972,11131500,0
3437,376355,107078,12447000,8278120,263558,1618200,1
3446,47906,60189,2957700,422482,728263,1497680,0
3450,102916,29923,99097938,503856,160943436,5338860,2
3465,190993,814944,43730838,35261630,7424031,27233400,0
3466,614426,635375,5135200141,5181283103,202279198,1542730000,1
3467,287689,635664,182261,202787,73479,3100430,0
3468,14568,7218,605962,428311,424391,192695,0
3475,328131,348585,481921010,46456994,11273175,35363500,0
3479,95224,97731,103693002,75754552,6941913,11121300,0
3490,1166383,348080,14652564,5942174,14373990,41475800,2
