y1,y2,y3
54.53,58.98,38.16
24.69,33.89,26.02
36.41,40.62,28.51
14.94,17.58,16.19
7.81,6.94,5.37
12.59,16.85,12.84
17.06,16.99,17.82
20.29,30.64,33.16
26.13,29.8,26.29
46.42,51.59,35.2
39.8,37.73,30.29
37.84,47.85,25.35
26.48,31.36,26.54
10.31,10.86,7.47
14.39,18.3,14.33
32.94,36.03,38.19
17.25,20.8,12.07
27.55,38.19,20.44
41.12,43.8,36.54
29.43,42.63,23.34
37.46,51.02,27.44
19.4,25.18,16.52
39.88,47.72,38.97
25.72,30.81,16.54
24.88,25.27,22.43
31.62,40.78,31.16
31.31,38.32,25.03
21.0,21.3,18.3
6.51,7.02,6.16
11.64,15.26,15.68
12.58,15.9,14.42
4.59,6.16,4.99
43.76,46.64,39.1
32.38,38.55,31.05
34.64,45.46,39.22
11.52,15.14,13.91
15.96,19.21,15.3
9.91,12.3,7.22
30.44,33.53,29.8
22.63,25.24,17.15
24.41,27.16,25.3
23.11,22.67,17.56
21.82,31.45,27.54
63.92,79.67,63.11
9.47,11.92,8.85
33.94,39.18,34.61
29.42,35.1,28.42
7.7,11.02,9.02
12.17,16.03,15.82
39.07,42.71,27.67
9.96,14.34,9.33
45.37,51.38,31.61
18.23,22.05,17.56
59.63,64.41,35.89
24.2,28.21,18.74
13.53,17.09,15.61
28.39,27.65,20.79
21.67,26.22,13.66
120.17,144.67,88.59
15.15,18.04,13.58
6.92,7.1,6.35
9.35,9.85,7.7
13.03,13.4,10.29
18.63,24.48,23.13
12.28,13.01,9.89
16.81,19.72,18.7
26.36,28.22,24.46
22.85,26.21,28.14
8.17,8.7,5.12
13.69,14.19,12.99
