STEXP,FASUM,INPSUM
4484818,18747270,4928801459
222680,811648,36706179
375796,1360571,59855897
215269,379977,11913279
278396,691894,16061437
726005,1228822,5693912987
24159,34907,1367775
383070,515605,289908745
458435,605484,48960519
268857,771937,13128162
260384,861632,32499118
367315,483259,25506706
104336,169444,3677236
5906944,5608743,248964532
2306548,14252859,1933003327
25236,27715,1344087
32829960,92777560,9624625056
52403,29631,1579835
239073,486073,117214510
1819161,6262942,517384883
134391,74809,114232919
4109597,14007039,1906096823
60945,241103,3444092
45230,77789,4350276
803128,1919046,84504747
47891,42363,3484325
655575,1615824,76512990
71420,191528,4932515
58875,183835,711924
500093,1313302,61180076
221514,481405,28077910
16914,29483,274331
33530,91404,553885
847583,2264868,288882635
22521,43193,935026
397089,680185,36843966
109597,284461,2273129
106275,273720,6360731
154978,327622,12010618
106709,319653,15723038
907189,4476148,131741004
237221,310331,20470060
79489,134715,5062911
88820,328955,16919874
28685,25666,310482
850702,1365797,26583314
345850,904895,15881287
63074,162709,3657872
2162600,9414840,908050652
712520,2231933,278163535
74881,221418,1004412
13304840,11932141,3023620292
42080,115716,3663984
31146,25329,378298
63860195,501169589,31923874709
10812,55691,403217
162651,256674,6740910
351752,331674,38477071
56604,161277,977200
58827,272701,20818594
405857,669802,42569360
106327,268506,5366416
14403,95023,1759973
167795,488503,5669891
19634,43514,503503
318423,680124,178091961
100939,514502,39336350
31593941,60937624,6239948877
175665,397607,8065786
653239,1406717,118498172
68566,420220,7430816
2526731,5694548,324347873
34811,50108,1086998
86347,262421,12438106
167775,453509,6076560
4210091,6792452,284635860
198586030,604736796,49173051783
145004,201358,295174402
282107,867326,95490262
630879,1124602,109896786
151014,330586,6634317
402880,910774,378612199
122666,401376,7696107
52698,274496,1489075
377034,491560,114929932
1634420,2115153,3158181400
142443,435532,11626449
2230195,5174940,267701271
294577,413604,67357041
1057431,2437940,54019793
324303,914211,31419799
480089,258834,5424134
54055,48504,1759288
368429,770765,17038036
7574143,9089768,5213463496
105943,256953,4549136
31545,143703,1608288
197836,668197,8581161
47954,69695,4072600
96040,201150,2795999
354018,347065,394288626
290176,126051,27954343
193012,584326,3942303
102883,252315,29487495
21288802,75564058,6130412707
1160024,1300108,417862477
850618,1822231,68271049
820112,3323197,93676042
1690265,900880,51896139
24271,5908,449960
3273876,8099936,450768590
9415337,29557944,5033755988
6037823,14966563,1108687699
3611493,8493730,532977091
253708,1559983,175219605
1506504,4261826,731143192
1009721,1676515,230688656
176628,1085293,44484578
4557760,8836812,566544297
236080,89088,4580101
11064,66329,388425
72513,35677,2887929
1126994,1569292,268478795
433770,247271,180747959
491246,912907,50558017
643791,762444,81198737
813545,996769,731894006
161688,122844,17358846
153554,23778,2905527
1572537,5490673,146660268
1499687,4371241,752851971
213157,405281,30494765
5106892,6674666,2634389085
65735,153620,7370116
60087,17649,920012
67420,25898,7991589
351113,685838,79616246
267829,1462755,16958715
3401080,9144845,749369662
511900,1460548,26287905
47904,8152,2908193
40975,187318,1767617
66300,155596,53913303
290658,300918,99342308
1183857,817062,793356
96542,226111,161849979
134293,355051,5680318
52063,272999,2818718
131758,41139,13333163
20524855,20903706,2301949612
125364,145606,11038332
1311338,898405,628288818
108094,255149,5990005
898691,1494056,98681674
362626,257742,200027464
334223,4559526,385729207
258464,422826,19877966
791496,899936,422766400
4828477,5240969,256364325
150430,406698,9047564
86300,63650,8077648
581392,781456,158421458
251231,131560,6688995
143095,249791,21585846
538245,1148128,98813378
72288,203059,1959657
69220,240046,3053744
185044,364120,28020638
23611,17636,178108
2397135,2203330,109695783
283815,163630,17219276
25243,123183,1112364
22369,72781,2328382
70865,244139,6446068
172779,260981,72972543
709055,1449479,181308476
52476,136188,2462451
48925,732151,2909165
153665,397881,103742051
1530967,2389363,182247845
390864,1587103,47780120
185706,244138,4816881
59799,55587,274109
171975,257032,29818272
2414089,2866826,216884139
112166,1080509,11299465
325859,849404,35837789
17242,96546,205897
210186,428892,13881945
121324,148850,12519688
203786,648323,1381323
78446,61927,1588246
51045,109087,1753880
132359,247919,1594055
76067,175775,59760954
413687,675748,12104175
54824,2228994,1469962
67377,48725,1392632
228230,118430,22982645
133092,384652,4064494
47289,137189,2308177
600726,858348,142059164
2395116,4968813,742165313
196326,406157,13613317
30743,98511,1480972
2969607,956004,1712535429
2631913,4228802,1464551315
737300,488532,269048088
10503143,14359276,3287793249
68022,80002,3538907
1139461,4684356,56665
35619,202986,1775383
150879,212843,26695392
67999,54752,12621569
9114,6349,70000
891090,1117227,379867627
112530,203148,47918195
319885,371917,165821625
211268,286158,211834515
1441280,1835625,335137972
17291289,68681940,4748751258
2499949,4096153,142400055
243009,969811,17082071
2435326,6644227,2992565358
38426,4780,36780
349067,361658,251636199
136234,395074,1429328
299445,282238,14860482
259270,454512,169612867
61025,163797,1519797
302073,478975,62429920
376355,107078,12447000
47906,60189,2957700
102916,29923,99097938
190993,814944,43730838
614426,635375,5135200141
287689,635664,182261
14568,7218,605962
328131,348585,481921010
95224,97731,103693002
1166383,348080,14652564
274039,239728,63276442
194794,816059,18187976
60008,95299,29712093
199760,122079,3463726
72235,115992,3
117154,145921,0
