REGN,STEXP,FASUM,INPSUM,LNSUM,DBSUM,INCSUM,BTP
1,9172252,21057697,4546015736,3341049284,133743409,1654860000,1
53,517734,864807,32354763,11348355,41950985,5809640,2
65,789280,1900953,74400878,60998664,11939106,18123500,0
67,367369,469735,13048686,30460176,5598452,31150500,1
77,537986,681649,19713992,45954408,4812360,15027000,0
101,1488981,1321217,8668158775,454938211,14696235,120285000,0
106,60796,36217,950943,11733824,547630,649629,0
121,695174,592402,342854087,49323715,640814957,61430600,2
170,818107,502321,57532342,87046303,986800,80455700,1
212,420401,773978,13846537,23125756,958617,12305400,0
249,535611,919275,33166493,35731657,3141614,13326100,0
254,702785,518178,25893952,28997230,8341807,16442100,0
256,204696,202691,2783623,26300696,1562912,7292610,0
316,10575992,4963756,237967902,350936943,22948238,166013000,1
328,5253106,10559146,1816959075,1777126083,1182354836,168608000,0
330,51839,29257,1338051,975347,2084784,660027,0
354,56836722,92006508,11082098946,7743183924,1587055856,5293890000,1
356,99718,29740,1877661,6812915,839224,1177550,0
415,437311,476981,152091994,251554439,39632769,73555500,0
429,4040802,6476947,522576132,351812162,339421026,174953000,1
435,251915,101631,87086688,21874778,3850440,7752670,0
436,7336726,14399759,2226436030,839039670,1168337536,1576080000,1
438,118813,251817,3394902,15945683,209228,3232030,1
478,88969,88837,4579177,23577764,608885,2812130,0
485,1649457,2216904,85234319,62726422,19347399,32517800,0
492,92772,36709,3705728,779360,98497,1075260,0
493,1443607,1784705,81547488,56495266,31816477,39295900,2
524,156185,201047,5150024,20540443,8811,2442080,1
538,115249,181232,983526,9120442,160726,1091010,0
554,759553,1429641,67693863,120812366,36798776,43944000,1
567,408349,520770,25092050,33539260,6310135,6494830,0
574,35783,30984,703355,1696767,634,775357,0
575,70212,94548,368632,7885439,1622110,729933,0
588,1780837,2364536,240901675,197192255,39390007,71531000,0
598,47232,46158,895148,629120,75645,312035,0
600,837135,722971,48037101,56251701,15566760,38363100,0
604,198215,292707,1555679,3096319,1239429,2705170,0
609,181335,281150,6795757,14941060,1274998,3078360,0
646,289486,418308,13747574,8522157,332292,3007350,0
702,238493,317580,16972315,9609582,5205502,5908540,0
705,1305825,5035985,161568885,91696786,73250957,39529500,0
708,398849,492811,23900226,24480431,661626,9045040,0
760,173380,213458,6847346,3542178,1588615,5609270,0
783,201618,532680,7159451,699289,152431,4196990,0
841,55197,8725,452898,356528,107727,604248,0
843,1490122,1430736,29650866,22828113,10902778,37215700,0
902,554700,968657,16700587,12589302,8268688,13015000,2
903,115288,179266,4254654,8481007,476882,2200190,1
912,4239547,11704175,890261995,202265521,1497609421,294707000,2
918,2869543,2634161,274797974,106763078,9554577,41916800,1
937,166958,255381,1530639,8217163,305900,1856180,0
963,23509486,11439980,3147592746,952917595,2545541961,1760370000,2
965,66286,126115,3281294,12621397,164282,1711280,1
990,50579,29411,630294,1195428,2047,198714,0
1000,114628619,501787151,29743136021,16342293215,7769461394,25821700000,1
1016,23069,57850,458696,341595,127860,172765,0
1049,298712,321018,6743296,19726193,246264,3942010,1
1067,694367,606916,31589562,23405773,6466098,44350900,1
1071,97919,66212,694223,1958668,538213,473625,0
1087,110298,289184,20950627,1653081,748112,56178100,0
1143,609072,615602,66200070,52248965,3113131,13047700,0
1158,223875,305337,5663671,13363258,2123217,2076340,0
1281,35646,91129,1699871,773157,1488603,343031,0
1288,300026,531200,6049650,3676240,936770,2489210,0
1291,39183,48679,513251,298217,67839,320422,0
1307,730794,756728,200890436,34606510,11914459,68727200,0
1319,210398,608509,28377109,5292201,15931828,5304040,0
1326,49189251,62768560,6466018956,5152550977,789157434,6923230000,1
1329,466333,657698,8215402,41739338,946599,8951750,1
1343,1240686,1572209,114512902,89279427,11226047,23022700,1
1352,123575,443750,7818156,29875720,1827024,5416960,0
1354,4879977,6093376,310790723,425816221,79582639,113288000,1
1370,66799,61043,1444700,179993,801016,1630010,0
1376,182055,275565,11351462,3967328,7000539,6750730,2
1455,324765,420365,6438792,5044762,8255,2240920,1
1460,8150755,7893807,205677813,197295243,45673533,326916000,0
1481,396885296,614096486,57368795699,34424621645,18748218910,188954000000,1
1557,374949,191238,291249248,43891029,270438035,64877500,1
1573,502798,904131,27325339,37623958,8338110,15539000,1
1637,1166386,1189908,122221755,21612314,171268034,46337400,2
1659,284989,372126,7550655,6224244,23582,4260400,1
1680,695378,992780,328227888,431170292,6043720,3313710000,1
1720,245710,420083,8122929,7181962,3020,2870070,1
1732,98434,183165,1664969,829035,774547,2351240,0
1745,747405,554818,102420465,26417449,14209183,13014600,1
1751,2735020,2805075,2040685297,1303469578,945367309,395647000,2
1752,304181,414553,12507436,10125375,237651,5268290,1
1810,4386187,5451311,216266734,97666335,141750261,177494000,0
1829,548144,449088,45882295,51246876,57020655,25386600,0
1885,1832062,2352826,59745882,108614617,2532176,44541700,1
1920,687588,971891,25092900,55935894,5221599,47979600,0
1927,1368743,359140,5530755,395220089,181564,29279500,1
1948,123437,70961,2700622,7821528,2059132,1371220,0
1966,624707,763486,16947912,20070599,9070851,6647860,0
1978,10053201,8007528,8048392269,5617969005,646203917,3631290000,1
2015,191059,273636,5476395,6348636,465550,1768220,0
2034,58423,152447,4044448,60268,104269,1797480,0
2048,691735,1349731,24117179,61441899,1692141,9102940,1
2065,90657,117651,3638626,5356623,91337,1216490,0
2103,196844,215017,3403941,11360214,955441,3275710,1
2110,656961,398665,295232231,161466747,151570195,113203000,1
2119,389595,131436,20305908,8353710,23905159,21751900,2
2170,395662,635138,3295728,29576560,3405358,8860830,0
2208,239532,296233,19903176,20338460,5657737,7562960,2
2209,39303371,75288331,4941398659,2890669657,805736469,1876790000,0
2210,2046312,1478081,582879956,147727317,374912619,162628000,0
2216,1598395,2245508,77650542,153952610,3087221,89289400,1
2225,1743477,3457554,102397136,98161549,22832,35985900,1
2241,3826970,1245708,45597615,232118993,4635869,79915300,0
2245,45059,12535,479221,2941282,194193,233910,0
2268,5174790,8758316,374880541,253553154,103435011,111324000,1
2272,15795650,29100776,3711561980,3186853121,189358716,1455850000,1
2275,11446005,16566224,1033924374,466675806,826851059,376807000,0
2289,7594741,8286341,440519096,111306063,462026690,238864000,0
2304,502771,1595035,187768455,14352147,211530394,228203000,0
2306,2848518,4455240,555467390,244088018,34823115,134736000,1
2307,1873765,1938801,228958090,115404193,33203785,58226800,0
2309,354675,1109851,62946019,106071699,2674196,117341000,0
2312,7011584,8559943,499753300,920891612,80665346,142086000,1
2368,271480,98707,8381292,13357747,6030659,2077210,2
2374,30561,76168,545933,3140044,188006,1499980,0
2438,121492,167547,2767934,3449889,1431053,1610990,0
2440,2084224,1576333,243559075,74480177,69664597,213786000,2
2443,786663,254243,222943295,246856519,47720798,115826000,0
2490,1016889,853799,55448974,25610735,35333680,16113200,0
2494,1147252,848119,127923892,401570807,3705604,80507500,0
2495,1628905,1082209,1188383456,605042157,101965537,361626000,2
2506,334233,103263,32795027,16822499,4819232,8951930,0
2507,180175,29350,3490698,81228061,3633383,16767600,0
2518,3281907,5712807,152516341,96283644,27929196,45678600,0
2546,3140430,3973320,896769696,1382477730,42474235,348664000,1
2551,391417,410578,33177427,50544867,16420443,21720900,2
2557,8559793,4288649,2898990423,2668197360,167170418,904138000,0
2559,129046,131577,11625610,46403966,83266,5032270,1
2574,122936,10472,898465,7793599,415848,1533450,0
2576,124997,31343,12906509,14460546,14339769,11165700,0
2584,656078,728040,40207538,132366635,14825210,18438000,0
2587,523335,1647556,23669394,65803925,4292298,11308800,0
2590,5696431,9552957,765136979,885526622,223058071,564613000,2
2602,930392,1592165,25211079,70414739,1400822,13594700,1
2607,79574,6638,5408952,26107438,855204,3447120,0
2609,80930,187801,2459265,2198541,531312,1090860,0
2611,131394,171560,65420513,118876398,34345861,63899200,0
2618,761341,150029,89895807,60940004,34610017,96395000,0
2629,2141291,944924,6256983,19503619,6614074,154080000,0
2638,183423,249423,151725931,8694326,291328417,4980480,2
2645,254887,372892,6526675,8650352,614912,2267900,0
2659,117199,105127,3477916,3955306,63252,2288310,0
2664,237673,26736,6856380,5520939,696902,4983720,1
2673,28968434,18918150,1769023023,1391216585,276039908,658129000,0
2684,211980,53263,13006083,18678595,946731,5634770,1
2707,2483591,965547,677514365,81149052,192474626,54667800,2
2721,222065,273783,6897547,2634372,8898705,3356400,0
2733,1784954,1599935,88703542,173690042,12609232,33976400,1
2738,617408,284436,163387241,123730433,174950197,25513600,2
2748,351614,262403,494660328,391888100,320251151,124866000,0
2755,509754,469798,18811616,50614697,967668,17445200,1
2763,1372009,994143,515540326,10713196,614188643,24848400,2
2766,8698458,5654746,253804744,233585195,13536992,187757000,1
2772,329583,457227,9536012,16577114,2124119,3717960,0
2776,157589,68777,10910188,169874152,1944177,110430000,0
2790,1183003,286950,165671522,318115624,23859998,144721000,1
2799,459623,107733,13533392,76715876,698903,8459490,0
2807,279421,215824,24945469,6266335,2729299,4773320,0
2816,998655,1136368,130170932,113982519,6100999,81992700,0
2838,124889,225929,2015643,9253928,511159,2607130,1
2853,131930,269454,4403379,912055,7999670,12715900,0
2867,369250,371910,14117651,36364095,2869227,14576400,1
2877,31732,50574,289353,0,18859,1314140,0
2879,4722114,2343511,141960722,231539116,32406160,128534000,0
2880,701123,192606,19077816,68274280,3484341,8675650,0
2881,51656,129558,1346481,13584348,220077,483360,0
2883,46807,81344,2399381,1870971,470799,994723,0
2900,133044,244988,11372075,4399024,224413,1431370,0
2914,320300,338385,68346039,177623185,13859230,38575500,1
2929,1096992,1539163,231704990,115452278,1760296,247379000,1
2964,92706,151885,3391690,7103623,1131544,1934580,0
2982,118172,734114,3108195,13230952,1624534,1854880,0
2997,331606,467016,29620162,3591587,11162141,5505940,0
2998,2336286,2257231,117923923,130093659,22685829,267619000,1
3001,719425,1633838,36864546,47918513,12357599,65443800,2
3013,298396,270609,11344383,14053415,3391829,27267200,0
3027,121406,64850,531264,2428422,1027498,230666,0
3061,330434,284974,22499994,9845415,22876350,20352100,2
3073,3720363,3108513,165538415,210690905,638705,22081000,1
3077,263862,1095656,20380979,7255756,19062194,9503720,0
3124,655782,889849,40672557,24486640,35859343,14216300,2
3136,33242,116063,205064,348286,87770,442036,0
3138,380900,444616,14493925,35553058,2456642,3743200,0
3161,272719,163635,13993026,20779498,1293282,2308530,0
3166,419014,676102,869114,4920753,3109766,173524000,0
3172,152359,72779,1789214,5619429,1336141,2608310,0
3173,137323,109981,2414882,420791,912354,6625000,2
3175,235074,244426,1272542,2786479,168610,15511500,0
3176,327306,218224,79347619,96965815,5775814,43895700,1
3185,739618,567270,7937993,58532373,992398,14833900,1
3202,101894,97527,1468544,19723480,35225,3796600,1
3207,133320,34778,1365038,3286389,274859,1344300,0
3224,400123,118090,22812149,24279918,9190651,1255860,2
3245,265404,664647,4081835,7807773,2017640,1821160,0
3247,95278,146483,3659594,1909732,69491,3117240,0
3252,806093,915702,67386001,34976311,10150542,12411400,1
3255,4962235,5477948,446298646,156895872,297163921,918020000,0
3269,420571,481243,14801049,16745919,3415939,5073560,0
3271,59516,205693,1769640,1075635,488217,905498,0
