LNSUM,DBSUM,INCSUM
3051259382,184482092,505819000
12356326,55858106,2258000
45349500,13204162,5617820
28280810,5121247,15277400
34292617,4348385,4780890
461611385,14190361,34372500
8083806,576251,224175
48788459,571913342,28021600
98814776,1589322,34150000
21565426,834850,5176950
12466014,4107911,3875930
23097291,7595961,8355060
21793863,1532122,2760660
291925071,34646244,84833800
1577243532,551407532,78774600
1250426,2481017,234420
7873500124,1289710490,1851410000
12901539,907046,453498
394302734,46222904,39959100
300545049,311712539,70928600
61477331,3030867,6456370
838359283,942685216,587743000
4295181,209481,1330210
11051543,599741,604556
62900591,19005151,16426600
823701,97081,750905
66503844,30073983,21042600
18368885,298510,965275
4813297,163094,543454
81465199,22021999,19120700
13117311,6622346,2929790
607084,634,242283
5976466,1676912,354101
256578005,21418658,32647200
652481,50445,170296
23124462,11704353,16568300
5320793,915613,996849
9764240,1419384,1547340
17909038,1043235,1320190
9567677,4783265,2889440
168779203,98312114,18152600
22396016,747273,3457450
3337180,1488924,1562740
675765,185941,1690200
368620,55055,200666
20372385,12251308,11915600
14059882,9587037,5645480
8162539,350734,1005320
144973437,1728971976,77520700
71277774,3537961,14081600
6131566,414944,840663
1839052382,1697622748,948312000
15120243,75611,875900
2177111,2047,84024
15820825328,8476997089,10084000000
273667,119779,70204
17336982,130635,1750130
21577258,56410682,14575400
2990243,727053,184875
1572594,750659,24462000
13696342,6600859,5426980
11550510,2057887,1032850
791136,1627927,210468
3689890,1358928,1025040
301448,72825,120071
81243401,9418642,15768200
4047376,43896605,2354920
6605431663,635236895,2936830000
21434331,804617,1952020
71338100,11509263,10724400
11959143,2911838,833333
343994924,90373268,56807300
243517,1130113,495667
3713141,6429113,2850390
5581177,8255,1306390
405809781,298320466,124384000
33825450120,9951640440,71338600000
125906761,227875230,28408700
20575140,60016531,5745560
24566539,158138419,17050500
5922143,24109,2256080
312150446,7062210,29545100
7399088,3020,1527290
499680,721590,745707
24485072,19941321,6246890
1703940100,3065894701,145706000
9209414,283773,1863740
102388367,203672960,55720300
73840810,77521405,9654930
75136300,2215822,16345100
35708202,4422623,14733100
66377650,685037,13001800
5329351,1498866,569372
24299653,5883637,3260660
3731089987,584026740,1133610000
5124596,485385,929609
84730,153341,687607
31178672,1677827,2410840
3999303,60848,1531550
10230000,767201,1105500
144608974,395368223,56555100
7830756,38293897,7900840
9356269,5849071,2967240
22173839,5530115,3646350
2427160881,1938007865,665824000
152243269,133135528,67956300
144196468,3661288,32351100
105826073,22832,15120000
263327246,3617669,32275200
2058568,163703,89025
191828935,51937548,46446300
4179677016,220768973,490840000
737535797,561144882,129045000
111947539,768527419,78557300
19996230,187483956,73539000
228111104,246555585,48725100
100386468,52627220,25793200
174726694,2392561,46264900
895088724,130653599,95429300
6899014,1561362,912386
5187902,279534,569803
1630693,640332,582027
87745778,77131465,79182400
132831711,141978208,41992100
29330472,30922531,7767940
393869775,1222974,26976200
685477735,77313451,83535200
4215827,4831701,3311320
41174425,13625494,10570300
79436913,77922945,22794900
705542749,83779792,116775000
11935246,14543433,8798020
1550053071,197013699,349352000
36910751,79245,2942170
8077240,430524,466251
11537160,4671837,4967720
93736628,13966684,7914030
51380871,4505068,4991410
411666114,331079244,219040000
52298129,1249571,5777810
5074606,653728,895143
2511511,512887,368010
74577840,38081091,21057800
38141160,98135463,35581900
16381204,8390724,47143100
7948033,328975560,4652840
6615409,584683,924457
4185221,39589,1177960
4988276,807863,1884590
1536278091,879389344,339116000
15713629,1549933,1994170
114265741,98436389,27291900
2253084,6973703,1411150
135506542,11301169,14655300
87507438,198524233,12406300
409588885,182452648,161612000
50658952,1759426,5476440
56483069,338957322,12285200
173103256,16893756,67093100
10616536,2707849,1692070
48922489,2142590,17543800
300222179,23446589,53171900
49898597,1213938,4432450
5429575,1983386,1639690
141374532,8629711,31249200
10042530,611828,1234930
2428866,5570471,3511740
56213749,2224346,4593180
0,11303,375407
196161139,34945580,49703700
15065631,3816106,3774340
23465103,219038,232408
2099154,553268,397582
4423090,224830,724305
99676926,14056761,13907100
97025432,1625862,88341900
6066671,1117880,670643
15625469,1882105,835073
21189442,3104584,1978970
157420039,28490314,104065000
62319253,13203807,16780400
12081530,3332980,10506900
2183361,658397,42077
9917580,40611447,6713720
364755539,593891,10503200
5948133,12029878,3377420
9725169,24828913,4265740
362035,7207,86538
28945202,1779590,2211440
17487598,1295257,994136
6531980,4143206,88496200
3413443,1739099,1147820
559128,414751,1857900
2609881,203351,3828540
80235454,8068245,18205400
48617271,735348,6365560
13288932,35066,1967030
3499571,294965,668866
26145925,9180411,501055
5514016,4569166,778498
1757784,41112,1505470
43567849,115542297,13895200
176685143,569116316,300865000
14328635,3257048,2129320
1206605,435445,403891
467045152,355960962,483996000
1160864265,234989963,332722000
534108160,18539612,56904300
2975734553,251734478,1364700000
2885742,1268444,2535180
0,13046394,165535000
1778466,105253,1005750
19555537,18485779,4270060
72798178,6025,2790150
0,3514,16312
967094193,3033858,73712500
20984055,5558141,10037800
77145031,10815323,37711100
296126769,2104289,13971900
118009086,398388832,14895100
3459096128,632954789,636461000
164764969,27488565,44743400
54464644,1269293,7871090
3203497112,315794196,196015000
459290,12829,889168
255931247,51852386,13287300
30158970,6384576,4145200
10283193,12636813,3676010
130554837,3247063,32839100
7981754,1422462,1439010
22023010,14676972,11131500
8278120,263558,1618200
422482,728263,1497680
503856,160943436,5338860
35261630,7424031,27233400
5181283103,202279198,1542730000
202787,73479,3100430
428311,424391,192695
46456994,11273175,35363500
75754552,6941913,11121300
5942174,14373990,41475800
53589918,2643594,23343900
102080862,460432,5218900
18529132,9212395,9525370
4474466,2782996,2492370
2310520,3541,12059800
25956,63789,292881
