x1,x2,x3,x4,x5
86.13,16.24,48.21,49.69,9
29.26,10.24,41.96,40.65,5
43.12,11.31,38.19,35.03,9
24.96,6.14,24.81,25.15,7
11.62,2.21,6.85,6.37,4
11.88,4.97,18.73,18.04,4
32.64,6.88,28.1,25.45,7
20.79,12.97,54.85,52.07,8
34.4,11.04,38.16,42.4,8
61.74,14.5,49.09,42.92,9
52.92,11.67,39.48,39.64,5
36.0,10.15,37.8,39.52,5
39.2,10.8,41.04,41.12,7
14.6,2.88,9.64,11.14,3
4.29,5.42,21.45,17.27,5
27.25,14.17,56.46,55.26,9
22.63,4.43,15.4,15.0,2
28.0,7.61,28.73,27.04,9
53.56,13.7,53.04,49.85,7
25.42,9.05,29.69,31.74,4
31.57,10.08,39.34,40.57,6
16.34,5.84,20.89,22.1,4
44.28,14.14,56.7,52.27,11
19.74,6.43,24.2,25.66,3
24.4,8.05,33.42,31.29,7
41.4,11.7,44.01,46.35,7
27.2,9.38,37.8,31.55,4
23.92,7.12,25.58,29.01,3
10.62,2.55,10.1,9.09,4
12.48,6.14,23.13,22.46,6
19.32,5.89,24.01,24.74,6
6.3,1.93,7.11,7.68,4
46.62,14.65,65.71,57.49,10
38.95,12.82,47.02,48.92,9
61.6,15.56,53.98,50.29,6
31.08,6.26,22.18,21.96,4
19.35,6.68,22.61,23.31,4
11.2,3.08,9.9,10.06,2
34.4,11.61,41.79,41.79,5
35.55,6.48,21.69,21.69,6
30.53,9.3,35.5,35.14,8
25.44,7.1,26.81,26.23,3
26.66,11.43,41.36,44.63,6
39.79,22.49,84.77,76.12,11
8.32,3.64,12.92,13.13,2
59.78,13.52,48.8,49.69,15
39.22,10.06,37.0,38.33,4
3.24,3.18,13.12,12.71,5
7.14,5.29,23.1,19.06,8
68.16,12.28,33.58,34.64,15
11.88,3.59,13.41,13.82,8
55.3,11.53,36.73,35.78,6
16.2,7.02,26.94,26.3,9
82.45,15.52,45.0,44.23,13
15.81,6.93,23.91,23.61,7
4.65,5.5,20.91,23.39,5
41.25,8.41,26.23,25.24,10
10.44,5.22,17.1,18.93,3
139.65,35.03,119.56,130.83,22
16.28,4.81,18.2,18.98,5
12.06,2.59,8.74,8.17,5
4.2,2.64,9.89,11.25,2
19.44,3.83,12.87,13.23,5
28.38,8.91,30.95,33.33,8
13.5,3.61,15.6,12.39,4
23.32,7.1,24.96,28.56,22
27.6,9.38,32.29,34.01,20
11.7,10.53,37.67,43.6,8
4.68,1.85,6.22,5.46,5
10.44,4.82,17.13,18.21,9
